x_pos_terminal,y_pos_terminal,month,day,hour,minute
12.34602551189424,30.349312437672914,3.0,13.0,7.0,35.0
13.828797534292129,11.878540358869053,3.0,13.0,7.0,47.0
17.69008119692178,19.56560376750954,3.0,13.0,8.0,50.0
23.7539226776669,24.07260657293528,2.0,13.0,10.0,9.0
11.005468630572233,25.505634206692875,3.0,13.0,8.0,13.0
40.001568037080524,35.04112233348207,2.0,13.0,9.0,18.0
3.3496346351749913,34.26051232217948,2.0,13.0,8.0,26.0
26.57902025316081,39.55791450677402,3.0,13.0,8.0,31.0
14.225656871804347,1.761422816514581,3.0,13.0,8.0,37.0
21.20688011297035,47.4125528646899,3.0,14.0,8.0,40.0
10.869400493936293,11.720533262923006,3.0,12.0,8.0,48.0
21.599819686634778,40.0449528659962,3.0,13.0,8.0,49.0
41.91384699250742,21.881485796018243,3.0,13.0,9.0,50.0
19.012241297271313,1.9855337520922403,3.0,14.0,8.0,50.0
40.61074791012338,47.15601435255614,3.0,13.0,9.0,50.0
49.001671567501326,13.289025385016723,3.0,15.0,8.0,58.0
49.0863879758949,9.452877839134958,2.0,14.0,9.0,58.0
40.07221162079854,10.076858960646828,3.0,13.0,9.0,1.0
47.69641475201131,2.5720257077047655,3.0,13.0,9.0,4.0
40.587124402175675,32.005348460770044,3.0,13.0,9.0,10.0
42.086064754590936,22.50243092538376,3.0,14.0,9.0,12.0
49.12107229686583,13.289422182171343,3.0,14.0,10.0,13.0
9.15041079325042,46.162436446615715,3.0,14.0,9.0,17.0
48.75710616301999,8.442192499952785,3.0,14.0,10.0,18.0
2.340197661801869,25.719960856467623,3.0,14.0,9.0,17.0
28.535792577312808,49.83767126041042,3.0,13.0,10.0,21.0
9.154683494166134,46.15094282356176,3.0,14.0,9.0,23.0
40.16179404558872,5.18402379290546,3.0,13.0,10.0,26.0
4.674638518346384,39.121705863841555,3.0,14.0,9.0,27.0
16.30666830305009,11.341035218104885,3.0,13.0,8.0,31.0
22.729272021512333,47.99615701123759,3.0,13.0,10.0,35.0
18.007959861886615,29.58584458833337,3.0,14.0,9.0,38.0
17.09844538170946,28.59780065383482,3.0,14.0,8.0,41.0
45.07146560394387,26.998176483693356,3.0,14.0,9.0,42.0
21.458229314803166,39.51209410664125,3.0,13.0,9.0,47.0
5.808626214015684,40.04117216555815,3.0,13.0,9.0,47.0
18.985290952052434,1.9269866998676515,3.0,14.0,9.0,47.0
7.5162299193698905,28.95749540482911,3.0,13.0,9.0,51.0
6.67503485784673,38.38623956529087,3.0,13.0,9.0,52.0
16.813840076957078,28.342561533972795,3.0,13.0,9.0,52.0
36.010334902011806,37.48199571254102,3.0,13.0,8.0,58.0
21.054088316211573,47.318356112926374,3.0,12.0,10.0,1.0
21.356075737786014,39.24194149251802,3.0,14.0,10.0,2.0
39.60864148314456,5.271312474687281,2.0,14.0,11.0,4.0
20.64465515084375,46.73534574106656,4.0,13.0,11.0,5.0
38.610735954735574,30.74528447164526,3.0,13.0,10.0,12.0
45.34690030300606,49.197306741933225,3.0,13.0,10.0,13.0
5.3331766972471755,8.556931174739956,3.0,13.0,10.0,13.0
33.12871605736166,22.457226841423946,3.0,13.0,10.0,16.0
21.70015139965122,39.302842014682575,3.0,14.0,10.0,16.0
45.052129998396794,49.193826047843075,3.0,14.0,10.0,17.0
16.054918116382247,11.322010964922626,3.0,13.0,9.0,19.0
22.9422381440554,38.53701280904136,3.0,14.0,11.0,19.0
6.547255344380108,46.61777495638765,3.0,14.0,10.0,20.0
40.613974493872476,43.81920547707683,3.0,13.0,10.0,22.0
13.57776826363513,11.993382374442987,3.0,13.0,10.0,24.0
7.9694444880951645,34.406375298886786,3.0,14.0,9.0,24.0
5.334444439789106,28.545680642272014,3.0,12.0,10.0,26.0
22.51773604205359,38.68847324569772,3.0,14.0,10.0,28.0
46.325093807790246,24.08523731800476,3.0,13.0,10.0,33.0
9.587209540197655,15.236835532548874,3.0,12.0,10.0,37.0
6.418436364802195,38.82953788963988,3.0,13.0,10.0,47.0
40.009766712042186,34.91449737291256,3.0,14.0,9.0,48.0
9.516972477317237,39.830913854828246,3.0,12.0,10.0,51.0
27.554429458225385,11.961788074340365,3.0,13.0,10.0,55.0
12.239122950250035,44.16046919417661,3.0,12.0,9.0,57.0
5.084189082903371,39.43036369938958,3.0,13.0,11.0,1.0
35.478104585246726,37.334699651362556,3.0,13.0,11.0,1.0
45.59084235445605,44.73061828665222,3.0,14.0,11.0,2.0
6.426835005279762,38.673010701879214,3.0,13.0,11.0,5.0
46.156707707915984,45.031414086815815,3.0,13.0,11.0,8.0
48.812905053246034,13.400209894325057,3.0,14.0,10.0,9.0
45.347478145291774,49.1776515279388,3.0,14.0,10.0,12.0
4.114904912542434,39.37119409560109,3.0,13.0,11.0,16.0
1.368752854245636,3.338252567349827,3.0,13.0,11.0,21.0
26.608561473593262,22.59894220774385,3.0,13.0,11.0,23.0
33.06139260708576,30.26382871549289,3.0,13.0,9.0,24.0
40.90135831571628,43.43232855230915,3.0,14.0,11.0,24.0
48.97817106557562,13.139724884037294,3.0,13.0,11.0,27.0
22.564739354779633,48.12544530754239,3.0,13.0,11.0,28.0
9.061733507699797,21.625926303476646,3.0,14.0,11.0,26.0
40.788115954232495,44.61267198527663,3.0,12.0,10.0,35.0
18.858142189375595,38.73532742600371,3.0,13.0,11.0,37.0
9.296578914471905,46.21804508709498,3.0,14.0,11.0,39.0
46.39882659401827,2.460934320396398,3.0,12.0,10.0,47.0
3.1331221502973823,10.5508866280315,3.0,13.0,9.0,47.0
48.58670278697488,2.846541927980155,3.0,13.0,11.0,49.0
28.277109640649382,31.96674115388807,3.0,14.0,10.0,49.0
6.517940558303107,38.60672749009947,3.0,13.0,10.0,50.0
22.47785925545237,48.56701990118369,3.0,14.0,10.0,49.0
38.78032295018562,35.83348801651605,3.0,13.0,9.0,56.0
7.614540825937635,46.475228408148595,3.0,13.0,11.0,2.0
18.77403920468172,2.2791449029968236,3.0,14.0,11.0,4.0
13.342744004267962,12.400283077428211,3.0,14.0,12.0,5.0
18.697887752035736,30.42092973798318,3.0,12.0,11.0,6.0
16.55126231689861,17.253177815387843,2.0,13.0,11.0,10.0
45.08388579014111,26.935577962633197,3.0,12.0,10.0,9.0
18.760812205929813,38.685328496700464,3.0,14.0,12.0,11.0
40.26170964871156,48.144049982785425,3.0,12.0,11.0,13.0
22.82344931894435,47.491704121971765,3.0,14.0,11.0,13.0
26.450579709645094,26.626062704785262,3.0,13.0,12.0,17.0
9.427336992428321,47.57780361162119,3.0,14.0,11.0,17.0
28.535792577312808,49.83767126041042,3.0,13.0,11.0,18.0
26.558354954716933,22.571471646155942,3.0,13.0,12.0,25.0
18.8666003267385,1.8488916345859965,3.0,14.0,11.0,28.0
6.800248112135049,38.372551752809635,4.0,14.0,11.0,28.0
29.57486301111787,32.636277667115735,3.0,13.0,13.0,31.0
3.3190409998707917,26.47461625248554,3.0,13.0,11.0,32.0
45.443563972885585,44.21333335495133,3.0,14.0,12.0,34.0
18.521769822777205,1.8511772688714743,2.0,13.0,11.0,36.0
7.956610653834373,34.58505559166653,3.0,12.0,13.0,40.0
40.58518585639192,47.93866076816599,3.0,13.0,12.0,42.0
6.825908753781705,38.69188691820886,3.0,13.0,12.0,43.0
43.47717993467369,47.425909765611365,3.0,13.0,12.0,46.0
39.8525116143713,2.1654079690865595,3.0,12.0,13.0,47.0
19.120038480628367,1.9459725093406464,3.0,13.0,12.0,49.0
6.840325543046931,3.568682940959567,2.0,12.0,13.0,52.0
18.830516512966664,2.0224784221300194,3.0,13.0,12.0,55.0
45.653325495538475,23.117005663783065,3.0,14.0,14.0,58.0
12.229831501145727,4.484950693496113,3.0,13.0,13.0,57.0
18.57406157018141,2.77742197767158,2.0,13.0,14.0,2.0
45.8503646000705,45.0642130097548,3.0,13.0,14.0,5.0
21.34419837239263,12.380604337447004,3.0,13.0,13.0,7.0
30.92244387061855,16.74288042593565,3.0,13.0,15.0,10.0
48.58261197279876,3.1774583680597535,3.0,14.0,15.0,18.0
16.330791162434608,44.52726338043672,3.0,13.0,14.0,17.0
49.00873898252397,13.387680793968743,3.0,14.0,14.0,18.0
48.472945750701754,3.2705232132516873,3.0,13.0,14.0,20.0
27.568545676300918,14.195068253666705,2.0,14.0,14.0,22.0
35.77400521414756,37.201899068855376,3.0,13.0,14.0,24.0
25.622354197766107,44.12031683192503,2.0,13.0,14.0,25.0
3.8999841220547804,8.863422747842916,3.0,12.0,14.0,31.0
48.14134890450718,2.8210725411783724,3.0,14.0,14.0,32.0
42.575294837898994,47.55543012203042,3.0,13.0,14.0,35.0
21.402895200137912,39.612016798439036,3.0,12.0,14.0,42.0
5.101072174334112,39.03468973167841,3.0,13.0,14.0,46.0
15.709844058464855,47.060425955501216,3.0,13.0,14.0,47.0
22.01694500013684,21.02151679380449,3.0,13.0,14.0,48.0
44.90610427014306,27.004092196995046,3.0,14.0,14.0,56.0
10.755605333312442,12.079088763998204,3.0,13.0,14.0,54.0
35.07611185890696,43.63456985724462,3.0,14.0,13.0,57.0
4.869749318472849,8.011085461432879,3.0,13.0,15.0,0.0
19.065580803723723,2.700086646184786,3.0,14.0,15.0,11.0
46.89723518777284,6.061020103368698,2.0,12.0,14.0,11.0
28.787862054533388,32.401921566862285,3.0,13.0,14.0,12.0
30.41644062771018,16.87196649231116,3.0,13.0,15.0,13.0
9.257676406638863,14.719204234026419,3.0,12.0,15.0,12.0
26.65690192067083,39.342947038152154,3.0,13.0,14.0,17.0
3.055879470067095,25.952779113512687,4.0,13.0,14.0,17.0
20.493859194711852,46.963942698513975,2.0,14.0,15.0,17.0
2.791164407839767,7.611559146648983,3.0,13.0,14.0,18.0
5.766129134061722,28.745947367674592,3.0,13.0,14.0,19.0
21.90453018859291,47.87291442822239,3.0,14.0,15.0,19.0
18.860479651121707,2.1987168752027175,3.0,13.0,15.0,25.0
25.647795851027244,26.845573740237846,3.0,13.0,14.0,27.0
47.28409214834342,45.03733292735123,3.0,14.0,14.0,31.0
23.05202169565976,5.533061967266831,3.0,13.0,14.0,33.0
15.727713059182097,46.1078063716367,3.0,13.0,15.0,34.0
11.731754470892813,5.170493735435793,3.0,12.0,14.0,36.0
48.17146615132223,2.5387562439501985,3.0,13.0,15.0,39.0
2.5794968274416084,25.630382414296925,3.0,14.0,14.0,39.0
22.839564034532533,38.059792281388496,3.0,13.0,15.0,40.0
27.29950637873732,13.574346054893995,3.0,13.0,14.0,47.0
18.658284888988973,2.0621101592568056,2.0,14.0,14.0,47.0
28.909766202903228,32.50064882829799,3.0,14.0,14.0,55.0
3.516677878247678,23.78543519931694,3.0,13.0,15.0,57.0
47.50010600318895,45.25117566620351,3.0,14.0,15.0,2.0
26.60335592329216,22.411970104173765,3.0,14.0,15.0,4.0
39.851787679803984,26.34264400671853,3.0,14.0,14.0,5.0
45.77801991990203,45.12730515668907,3.0,14.0,15.0,7.0
26.053461030562254,10.353316483288268,2.0,12.0,15.0,6.0
36.9226318303773,9.061644099881207,4.0,13.0,15.0,7.0
28.40529419406326,32.05854623816566,3.0,13.0,15.0,12.0
45.80853592288531,23.080413265986067,3.0,14.0,15.0,15.0
2.1094333530128977,17.90442355252856,3.0,14.0,15.0,16.0
46.992154112171185,45.329918103894826,3.0,14.0,15.0,20.0
12.644661237790526,43.916107501191284,2.0,13.0,14.0,24.0
12.383900851384743,30.56707072778756,3.0,14.0,15.0,27.0
15.69172452672774,48.68333305825389,3.0,13.0,14.0,34.0
9.284509490183314,21.011545318784098,3.0,14.0,15.0,32.0
21.248314832912524,29.610572173255996,2.0,12.0,15.0,33.0
26.920901132089142,22.717169277357048,3.0,13.0,15.0,33.0
15.779797697065987,49.08547131975514,3.0,14.0,15.0,35.0
18.752719291029376,2.0310852306026033,3.0,13.0,15.0,39.0
34.747326753932796,43.78153269820396,3.0,13.0,15.0,42.0
40.34294551490519,15.478390915605637,2.0,13.0,15.0,43.0
16.712309733908526,16.97162549742,2.0,12.0,14.0,48.0
28.578908233568473,32.142515626344846,3.0,13.0,14.0,50.0
18.492144204043782,19.781848405050777,3.0,12.0,15.0,51.0
7.006519878727582,46.59008933665739,3.0,13.0,14.0,52.0
3.932118197127271,44.55147691453522,4.0,14.0,14.0,57.0
45.839883709733485,23.78424258066716,3.0,14.0,15.0,58.0
31.588772736808505,22.83916327899791,3.0,13.0,15.0,1.0
48.407288202977725,13.531101059933587,3.0,13.0,15.0,5.0
26.798539885292328,10.543458925995438,3.0,14.0,16.0,12.0
35.4990756872256,37.511267065374135,3.0,13.0,16.0,24.0
43.382801955342345,47.69491791645034,3.0,13.0,15.0,29.0
21.567415235140608,39.667367005045946,3.0,13.0,16.0,40.0
4.174088746276564,44.88116672064731,3.0,14.0,15.0,48.0
18.76042393196779,38.7593488074321,3.0,13.0,16.0,49.0
12.21962722508004,30.763469012560574,3.0,13.0,15.0,51.0
22.337132916772365,19.37938074843177,3.0,13.0,15.0,54.0
45.2702691691188,49.39778434129636,3.0,14.0,15.0,0.0
2.3054781237028656,1.2156234264109826,3.0,12.0,17.0,1.0
48.63582981576106,8.966116988470027,3.0,13.0,16.0,2.0
38.71449886733538,35.80050954253451,3.0,14.0,16.0,4.0
21.914260618150355,4.688210201087509,3.0,12.0,16.0,10.0
13.211822462143939,11.855003897249453,3.0,13.0,16.0,16.0
33.64349384082052,46.561165382639174,2.0,13.0,17.0,16.0
47.63985758767554,45.20191166707709,3.0,14.0,15.0,16.0
3.9153518494156048,39.33246726567347,3.0,13.0,16.0,16.0
22.580389991000498,26.21097194936685,3.0,14.0,17.0,18.0
34.758773822710765,43.56982629070181,3.0,12.0,17.0,22.0
7.201975155560808,46.629147659136876,2.0,13.0,16.0,22.0
4.83734319008521,28.16254373722484,3.0,13.0,16.0,24.0
34.654161388663354,21.94900368949748,3.0,13.0,15.0,24.0
9.240988028667202,31.00723125221007,3.0,11.0,17.0,49.0
8.223705798439038,30.80978954699952,2.0,12.0,17.0,50.0
2.186133735932044,18.078759085368016,3.0,13.0,18.0,54.0
46.357490083123494,5.892511425299327,3.0,13.0,18.0,4.0
2.1704128192880794,33.18818986023308,3.0,13.0,18.0,7.0
9.701426395397768,14.610525015121805,3.0,13.0,18.0,11.0
2.9588029011420285,25.973651267216905,4.0,13.0,18.0,17.0
2.0244271737988164,33.05913937874903,3.0,14.0,18.0,24.0
40.58623960999395,48.06270893101695,3.0,14.0,18.0,26.0
40.327302330237565,46.95022302387415,3.0,13.0,18.0,28.0
14.440831618473599,1.9294763029540194,2.0,12.0,17.0,47.0
22.880931397995887,5.599734774592261,3.0,13.0,18.0,53.0
28.535792577312808,49.83767126041042,3.0,13.0,19.0,54.0
28.009202840019935,32.597196912542216,3.0,13.0,19.0,55.0
37.13184125029855,8.82865493419904,3.0,12.0,19.0,1.0
34.86667487265516,44.26083971684599,3.0,13.0,20.0,5.0
2.8945749762817146,23.91342474622042,3.0,12.0,20.0,8.0
34.585328818880285,45.08394907316826,3.0,12.0,18.0,11.0
28.535792577312808,49.83767126041042,3.0,12.0,18.0,12.0
12.435004561503298,30.65737261953253,3.0,13.0,20.0,16.0
4.935715442970049,8.610625406662173,3.0,13.0,18.0,42.0
40.37876442624871,12.318691241461881,3.0,12.0,20.0,43.0
36.36886113709808,37.348520492197736,3.0,12.0,19.0,50.0
47.44467386167494,45.159750141164835,3.0,13.0,19.0,53.0
29.200907993942774,32.67992039567654,3.0,13.0,21.0,54.0
2.8519695329715775,26.15577767872747,3.0,13.0,20.0,12.0
3.4421425892220587,34.47089722274834,3.0,13.0,19.0,23.0
7.539217008635461,28.727008519682293,2.0,13.0,20.0,28.0
4.736307118478478,45.1537572851343,3.0,13.0,20.0,49.0
35.11215625803616,44.154453791280105,2.0,12.0,20.0,8.0
45.634578288502425,45.15713493291432,2.0,13.0,21.0,9.0
18.71615483698181,38.455477589191744,3.0,13.0,21.0,32.0
40.05292121758885,48.52620745070383,3.0,13.0,21.0,40.0
40.197224129254515,34.35876641845117,2.0,12.0,20.0,42.0
35.0497472929473,44.62457612983632,3.0,12.0,21.0,43.0
28.535792577312808,49.83767126041042,3.0,14.0,20.0,53.0
35.905275585874136,37.27835654485218,3.0,14.0,22.0,5.0
5.387216104237829,28.101823565600363,3.0,14.0,21.0,12.0
41.59945137906006,22.24254187900307,3.0,11.0,22.0,17.0
26.10669159687291,3.5472129683720754,3.0,12.0,22.0,24.0
35.8721384744685,36.9851508813209,3.0,14.0,19.0,25.0
12.605118099063825,43.55557872423447,3.0,14.0,22.0,25.0
46.39228624582349,14.735065396121941,3.0,13.0,21.0,28.0
36.70468172293748,37.546615970766304,3.0,11.0,22.0,31.0
30.744300885381207,16.241982375192855,2.0,13.0,21.0,33.0
18.122497701403383,38.85375216612479,2.0,13.0,21.0,58.0
15.707430745396573,49.38246020555407,3.0,13.0,22.0,12.0
48.51437690834896,12.02722972701662,3.0,12.0,21.0,28.0
18.981709900471973,2.1498149663564496,3.0,11.0,22.0,28.0
26.552739482569656,22.492835496085053,3.0,13.0,21.0,31.0
34.31015694777327,45.06361598227691,3.0,12.0,21.0,33.0
22.91836016974927,5.550090549579108,4.0,13.0,21.0,33.0
28.50127871680528,32.672649665557266,3.0,14.0,21.0,34.0
21.40001268213055,38.17378836695221,2.0,12.0,22.0,49.0
42.191934970282425,22.386969817519518,3.0,12.0,22.0,51.0
22.702645477719457,26.489746076428645,2.0,11.0,22.0,55.0
9.526983070006166,20.979124062396263,3.0,13.0,3.0,18.0
47.128480709788064,45.36734017860981,2.0,12.0,2.0,31.0
41.7083521640265,22.09268341500459,2.0,13.0,2.0,42.0
8.658052587481318,21.09726182230848,2.0,13.0,2.0,46.0
40.25896896204201,12.479037322449091,3.0,13.0,1.0,46.0
9.584902137220778,47.46502000609065,2.0,14.0,2.0,12.0
15.918613538374993,44.79048691730593,2.0,13.0,2.0,20.0
4.3595595857172,39.14973053733268,3.0,13.0,3.0,27.0
42.61654250339574,11.256420182351764,3.0,13.0,5.0,32.0
8.40835352755068,9.9272999979012,3.0,12.0,5.0,40.0
29.05777688097494,32.377645587752454,3.0,14.0,2.0,47.0
3.744921457397034,39.274554448643734,3.0,12.0,3.0,53.0
12.408333393812939,43.41310130144433,3.0,13.0,3.0,57.0
16.679001264450168,16.97658726232268,3.0,12.0,4.0,5.0
27.209865553313506,13.74243387360948,3.0,14.0,3.0,10.0
34.39503196748592,45.440736734075934,2.0,13.0,3.0,12.0
20.688835918017855,29.901638840980603,3.0,13.0,4.0,20.0
2.4186973759072514,1.5432953470711417,2.0,13.0,4.0,25.0
26.215901389754194,43.91877322731531,2.0,13.0,4.0,40.0
7.158447866360689,34.50255551823022,2.0,14.0,4.0,55.0
1.4641441874517407,34.38404375685384,2.0,13.0,4.0,2.0
7.346707550438253,34.375479121947336,3.0,14.0,4.0,42.0
37.738955154466474,36.55655675827272,3.0,13.0,5.0,42.0
22.947225197484137,38.50781134801898,3.0,13.0,5.0,57.0
40.46720509812465,15.21767441883645,3.0,13.0,6.0,13.0
40.091609648733346,34.798299498786236,3.0,13.0,5.0,18.0
14.250404089016499,1.4003535824173778,2.0,12.0,6.0,27.0
7.923307195346357,34.06426622371723,3.0,13.0,5.0,34.0
38.43465201958595,36.09612994807345,3.0,13.0,5.0,40.0
8.899808593207787,20.067066724254683,3.0,13.0,5.0,42.0
28.112895994542047,32.18663987092732,3.0,14.0,4.0,54.0
21.438577032492176,47.29879475245526,3.0,13.0,5.0,2.0
27.3935709944266,13.955473832935535,3.0,13.0,5.0,3.0
40.461880783682034,10.39050996828987,3.0,13.0,6.0,4.0
22.745092056381186,26.137710967246225,3.0,13.0,6.0,5.0
37.75639730806156,36.69276337394414,3.0,13.0,6.0,13.0
23.526333988450546,37.92444314760222,3.0,14.0,5.0,17.0
28.501972604599793,49.78213947813284,3.0,13.0,6.0,26.0
40.65930611164012,43.866290154133615,2.0,14.0,6.0,26.0
48.86821668245043,13.01655647601468,3.0,12.0,5.0,28.0
19.445255894587387,38.87578525690216,3.0,14.0,6.0,34.0
1.863128400628144,33.41278914648994,3.0,13.0,6.0,37.0
21.237133616211196,39.54367341366902,3.0,12.0,6.0,42.0
5.645468486324112,39.21808821246686,3.0,13.0,5.0,47.0
45.10487193530047,26.974312185665244,3.0,13.0,5.0,49.0
6.723326406342026,2.0601354205148703,3.0,13.0,6.0,50.0
29.242044977647133,15.558186795865641,3.0,12.0,6.0,51.0
8.60881401945808,20.569438476984175,3.0,13.0,8.0,2.0
21.915035189443397,20.65945315071384,3.0,13.0,7.0,7.0
1.8995849492565722,17.75401573926681,2.0,14.0,7.0,11.0
46.95976929317297,45.1944508286375,2.0,13.0,7.0,13.0
9.205685957597346,46.45104387617146,3.0,14.0,6.0,17.0
28.11845879569631,32.162430044746095,3.0,14.0,8.0,32.0
21.66913473434464,38.48843204260474,3.0,13.0,7.0,33.0
31.43003186153419,16.899403852443726,3.0,14.0,7.0,42.0
44.651060609814415,37.96743974781646,3.0,14.0,7.0,43.0
48.731759894316376,2.822421450316254,3.0,13.0,7.0,50.0
16.044404426302766,44.22598134404789,3.0,14.0,7.0,54.0
39.12964631474401,30.828647742600154,3.0,13.0,8.0,56.0
28.535792577312808,49.83767126041042,2.0,14.0,8.0,1.0
4.640604079220412,15.667972971414882,2.0,13.0,7.0,9.0
1.3344810294418386,34.77049608120949,3.0,13.0,9.0,18.0
33.023488448550474,20.874872915491974,3.0,13.0,9.0,18.0
2.1328314657611114,17.751914218177454,3.0,13.0,8.0,19.0
26.009187144295183,23.420232709476295,3.0,14.0,8.0,32.0
39.77410003569563,12.733990959808477,3.0,13.0,9.0,34.0
2.7796855126435434,26.076315614107152,3.0,14.0,8.0,40.0
8.820170863053947,30.550608944149104,3.0,13.0,9.0,41.0
47.45743109261598,2.401296530287342,3.0,13.0,8.0,47.0
28.470705990911405,32.33285884034643,3.0,13.0,10.0,1.0
7.295202042872953,46.39511610086445,2.0,15.0,9.0,7.0
19.276543042371348,37.75554670291952,3.0,14.0,9.0,6.0
2.132278919486513,17.792361806886404,2.0,14.0,9.0,9.0
33.410548715129615,21.049587320231634,3.0,13.0,9.0,10.0
48.88209811301821,9.557071837774947,3.0,13.0,9.0,13.0
45.016066247522616,49.21671460891559,3.0,14.0,9.0,19.0
4.802607696966259,39.00571380280751,3.0,13.0,9.0,21.0
1.8549164648156224,17.93644721462293,3.0,13.0,9.0,23.0
40.15775216037329,5.148975096137664,3.0,13.0,10.0,26.0
40.4359436929612,48.00489946622202,3.0,13.0,9.0,31.0
7.487454670533587,46.592202679508716,3.0,13.0,9.0,31.0
39.28697399232658,30.790295652610858,3.0,14.0,10.0,33.0
48.16118525290228,2.8918415036147653,3.0,13.0,9.0,35.0
2.4123385072008845,25.173461586877593,3.0,14.0,10.0,39.0
13.868820515203256,11.90295696264048,3.0,13.0,10.0,39.0
48.21314372537378,2.8414587310770973,3.0,12.0,9.0,39.0
47.47820809055809,45.23534828293193,2.0,15.0,9.0,46.0
35.91262282441151,42.51578198020959,3.0,13.0,9.0,46.0
47.4093408250255,45.23929211902889,3.0,14.0,9.0,52.0
45.04121177035627,26.849513908582843,2.0,14.0,10.0,58.0
39.253099262604074,12.816125249429314,3.0,14.0,9.0,2.0
44.651060609814415,37.96743974781646,2.0,13.0,10.0,3.0
33.79088311851786,29.851932824502157,3.0,12.0,10.0,2.0
38.93158659924953,18.141499294147604,3.0,14.0,10.0,2.0
9.286473829179705,20.551625141536544,3.0,13.0,10.0,4.0
26.534506469208868,40.08699269142621,4.0,13.0,10.0,4.0
22.497568993345862,48.09257894103786,3.0,13.0,10.0,8.0
46.38193988823089,45.12811134492863,2.0,14.0,10.0,9.0
5.040768219773483,39.39709096632327,3.0,13.0,10.0,10.0
32.88268059472681,20.957381510701897,3.0,13.0,10.0,17.0
13.682003237192264,11.962247761130362,3.0,14.0,10.0,19.0
40.59213995636941,43.81018170959974,3.0,14.0,10.0,24.0
45.46919822669462,44.73206542602335,3.0,14.0,10.0,24.0
22.499304618089084,47.95555368476241,3.0,14.0,9.0,31.0
22.499304618089084,47.95555368476241,3.0,14.0,9.0,31.0
40.350471650391704,21.127065894655317,3.0,13.0,10.0,31.0
38.83063898777244,35.98215487532357,3.0,13.0,10.0,32.0
4.394176106049724,39.31112758834265,2.0,14.0,10.0,35.0
38.64549035587677,35.91380557776825,2.0,13.0,10.0,37.0
